1673047382,16967.50000,0.07677006
1673047384,16967.80000,0.00016190
1673047389,16967.90000,0.00020000
1673047403,16968.90000,0.09200106
1673047403,16968.90000,0.00261124
1673047404,16968.90000,0.02286200
1673047404,16968.90000,0.00020000
1673047404,16971.00000,0.06904438
1673047404,16971.00000,0.02622758
1673047421,16971.50000,0.03028975
1673047422,16971.50000,0.00172622
1673047423,16971.10000,0.00040000
1673047427,16971.40000,0.00145130
1673047443,16971.40000,0.00466225
1673047443,16971.40000,0.00020000
1673047443,16971.50000,0.01355646
1673047443,16971.40000,0.00016052
1673047457,16970.10000,0.00010000
1673047459,16970.00000,0.00018360
1673047463,16970.00000,0.06353743
1673047466,16970.50000,0.00060000
1673047467,16969.70000,0.56250000
1673047471,16970.90000,0.11610718
1673047474,16970.90000,0.00462625
1673047487,16970.60000,0.00040000
1673047497,16970.80000,0.00017556
1673047498,16971.10000,0.04422007
1673047502,16970.70000,0.00010000
1673047503,16971.10000,0.05988782
1673047506,16970.60000,0.00120000
1673047508,16970.60000,0.02121679
1673047508,16971.00000,1.72034139
1673047513,16970.30000,0.00070501
1673047513,16969.60000,0.00853338
1673047513,16970.60000,0.00040000
1673047513,16971.10000,0.02752378
1673047517,16971.10000,0.00274988
1673047519,16970.20000,0.00193609
1673047519,16970.50000,0.00769945
1673047519,16970.80000,0.07884887
1673047522,16969.80000,0.00244900
1673047541,16970.60000,0.00060000
1673047543,16970.70000,0.00015531
1673047543,16971.60000,0.04027880
1673047550,16971.40000,0.00129056
1673047563,16970.70000,0.00040000
1673047563,16971.70000,0.00551880
1673047569,16971.80000,0.00010000
1673047584,16971.10000,0.00040000
1673047593,16971.80000,0.01954096
1673047606,16971.70000,0.00040000
1673047608,16971.80000,0.01765600
1673047623,16971.80000,1.64740619
1673047623,16971.80000,0.00020000
1673047623,16973.00000,0.75000000
1673047623,16973.10000,0.00625247
1673047623,16973.20000,4.24298698
1673047623,16973.30000,0.46129396
1673047623,16973.30000,0.85828976
1673047623,16973.40000,0.21330255
1673047623,16973.50000,0.36178381
1673047625,16974.00000,0.00020000
1673047633,16974.10000,0.01674789
1673047637,16974.10000,1.71336820
1673047637,16974.10000,0.00364900
1673047637,16974.10000,0.04991304
1673047637,16974.10000,0.39080000
1673047637,16974.10000,1.17861935
1673047637,16974.10000,0.75000000
1673047637,16974.10000,0.74738653
1673047637,16974.10000,0.27687868
1673047637,16974.10000,0.00020000
1673047637,16974.20000,4.24298698
1673047637,16974.20000,0.29530000
1673047637,16974.30000,0.35089822
1673047643,16974.10000,0.00183890
1673047656,16974.10000,0.02000000
1673047658,16974.00000,0.00040000
1673047658,16974.10000,0.01542280
1673047658,16974.10000,0.29290000
1673047658,16974.10000,4.24308644
1673047658,16974.10000,0.24207429
1673047658,16974.10000,0.01726900
1673047658,16974.10000,0.99980000
1673047658,16974.10000,0.10000000
1673047658,16974.50000,1.46464179
1673047658,16974.50000,1.02497888
1673047658,16974.50000,0.29490000
1673047658,16975.20000,0.38983326
1673047658,16975.30000,0.91309137
1673047658,16975.70000,0.00200217
1673047659,16974.10000,0.00500000
1673047661,16974.10000,0.03500000
1673047664,16974.10000,0.03626795
1673047664,16974.10000,0.00500000
1673047666,16974.10000,0.01700000
1673047668,16974.10000,0.05310000
1673047668,16974.10000,0.01500000
1673047673,16974.10000,0.01600000
1673047675,16974.10000,0.01500000
1673047675,16974.10000,0.00760300
1673047675,16974.00000,0.00549136
1673047675,16974.00000,0.00015430
1673047675,16974.00000,0.00018091
1673047677,16974.10000,0.00010000
1673047678,16974.10000,1.07351743
1673047678,16974.10000,4.24310301
1673047678,16974.10000,0.29390000
1673047678,16974.10000,0.68300000
1673047678,16974.50000,0.29360000
1673047678,16975.80000,0.11732294
1673047678,16975.80000,0.00050000
1673047678,16975.90000,0.09600000
1673047678,16975.90000,0.19309790
1673047678,16975.90000,0.91305910
1673047678,16976.00000,0.49351967
1673047678,16976.00000,0.79145734
1673047678,16976.00000,0.01000000
1673047679,16976.00000,0.00040000
1673047681,16976.10000,0.00010000
1673047682,16976.10000,0.10963709
1673047701,16976.00000,0.00040000
1673047718,16976.00000,0.59780000
1673047718,16976.00000,0.19932261
1673047718,16974.00000,0.00002179
1673047718,16974.00000,0.00017462
1673047718,16974.00000,0.00071110
1673047718,16972.60000,0.19826988
1673047719,16972.60000,0.03324654
1673047719,16972.50000,0.00117813
1673047719,16971.70000,0.11497533
1673047719,16970.70000,0.00071350
1673047719,16969.30000,0.00721223
1673047722,16967.70000,0.00040000
1673047728,16968.90000,0.00225879
1673047728,16968.90000,0.05752500
1673047742,16968.90000,0.08750969
1673047742,16968.80000,0.00040000
1673047746,16968.80000,0.00257920
1673047753,16968.90000,0.00549191
1673047758,16968.90000,0.00020000
1673047758,16969.40000,0.01524577
1673047776,16969.00000,0.00040000
1673047788,16969.20000,0.00021482
1673047788,16969.30000,0.00020000
1673047788,16969.30000,0.00401018
1673047794,16969.30000,0.00010000
1673047802,16969.20000,0.00792677
1673047802,16969.20000,0.00792612
1673047803,16969.20000,0.00792613
1673047803,16969.20000,0.00792612
1673047810,16969.30000,0.00040000
1673047814,16969.00000,0.11007232
1673047814,16969.00000,0.02013760
1673047814,16969.00000,0.06761472
1673047814,16969.00000,0.00595200
1673047814,16969.00000,0.01060051
1673047814,16969.00000,0.00798560
1673047819,16969.40000,0.00020000
1673047819,16969.50000,0.00572088
1673047820,16969.60000,0.00486311
1673047823,16969.60000,0.03155840
1673047831,16969.00000,0.00332000
1673047840,16968.90000,0.00040000
1673047853,16969.00000,0.00199538
1673047853,16969.00000,0.05000993
1673047853,16969.00000,0.00577677
1673047861,16968.90000,0.00032207
1673047861,16968.90000,0.00007793
1673047862,16969.00000,0.00674751
1673047882,16968.90000,0.00040000
1673047898,16968.90000,0.00023340
1673047904,16968.40000,0.00040000
1673047906,16968.50000,0.00250646
1673047906,16968.50000,0.00723179
1673047906,16968.50000,0.00010000
1673047909,16968.40000,0.00016249
1673047919,16968.50000,0.00018251
1673047919,16968.50000,0.01205272
1673047922,16968.50000,0.00624343
1673047925,16968.40000,0.00040000
1673047934,16968.40000,0.00792061
1673047935,16968.40000,0.00792061
1673047935,16968.40000,0.00792060
1673047935,16968.40000,0.00792061
1673047936,16968.40000,0.00792060
1673047936,16968.40000,0.00792061
1673047936,16968.40000,0.00710478
1673047946,16968.40000,0.00040000
1673047949,16968.50000,0.00010000
1673047952,16968.50000,0.02042086
1673047952,16968.50000,0.03764094
1673047968,16968.40000,0.00021347
1673047968,16968.40000,0.00018653
1673047968,16968.50000,0.00040244
1673047968,16968.50000,0.00018187
1673047968,16968.70000,0.01406695
1673047969,16968.70000,0.00106061
1673047969,16968.70000,0.00500988
1673047969,16968.70000,0.00193250
1673047969,16968.70000,0.00120435
1673047969,16968.70000,0.00133661
1673047983,16968.50000,0.00154004
1673047983,16968.50000,0.01717512
1673047986,16968.50000,0.02753555
1673047989,16968.40000,0.00040000
1673047993,16968.50000,0.00035729
1673048000,16968.50000,0.69645131
1673048011,16968.40000,0.00009779
1673048011,16968.40000,0.00030221
1673048019,16968.50000,0.00010000
1673048022,16968.40000,0.01178904
1673048031,16968.40000,0.00033307
1673048032,16968.40000,0.00040000
1673048033,16968.40000,0.00789703
1673048033,16968.40000,0.00789703
1673048033,16968.50000,0.00054404
1673048034,16968.40000,0.00789704
1673048034,16968.40000,0.00789703
1673048034,16968.40000,0.00789703
1673048035,16968.40000,0.00789703
1673048035,16968.40000,0.00789704
1673048035,16968.40000,0.00789703
1673048038,16968.40000,0.00789703
1673048039,16968.40000,0.00789703
1673048039,16968.40000,0.00789703
1673048039,16968.40000,0.00789704
1673048040,16968.40000,0.00789703
1673048040,16968.40000,0.00789703
1673048040,16968.40000,0.00790293
1673048042,16968.40000,0.07500000
1673048052,16968.50000,0.01350476
1673048052,16968.50000,0.17082267
1673048053,16968.40000,0.00040000
1673048056,16968.50000,0.00080175
1673048058,16968.40000,0.00789703
1673048063,16968.40000,0.00718630
1673048064,16968.40000,0.00718630
1673048065,16968.50000,0.01915343
1673048066,16968.50000,0.00020000
1673048066,16968.50000,0.02189311
1673048082,16968.50000,0.10632809
1673048085,16968.40000,0.00040000
1673048104,16968.50000,0.01654666
1673048109,16968.40000,0.00040000
1673048117,16968.50000,0.00325304
1673048123,16968.50000,0.00288857
1673048128,16968.40000,0.00040000
1673048132,16968.50000,0.00010000
1673048133,16968.40000,0.00010000
1673048150,16968.40000,0.00040000
1673048151,16968.40000,0.00011998
1673048151,16968.40000,0.00018072
1673048151,16968.40000,0.00057960
1673048151,16968.00000,0.01911970
1673048151,16968.00000,0.06500000
1673048151,16968.00000,0.93540000
1673048153,16968.00000,0.06240000
1673048154,16968.00000,0.08290000
1673048154,16968.00000,0.37620000
1673048155,16968.10000,0.04064326
1673048155,16968.00000,0.08290000
1673048160,16968.00000,0.00000688
1673048160,16968.00000,0.02920318
1673048160,16968.00000,0.00072136
1673048160,16968.00000,0.00051661
1673048160,16968.00000,0.00051264
1673048160,16968.00000,0.00045364
1673048160,16968.00000,0.00069664
1673048160,16968.00000,0.02813905
1673048162,16968.10000,0.00561017
1673048171,16968.00000,0.00040000
1673048178,16968.00000,0.01474690
1673048184,16968.00000,0.00003092
1673048189,16968.10000,0.00471386
1673048193,16968.00000,0.00040000
1673048211,16968.00000,0.11800000
1673048211,16968.00000,0.02000000
1673048211,16968.00000,0.03220000
1673048214,16968.00000,0.00040000
1673048215,16968.00000,0.06490000
1673048215,16968.00000,0.06475248
1673048215,16968.00000,0.00018340
1673048215,16967.10000,0.00074215
1673048215,16967.00000,0.00992197
1673048216,16967.00000,0.01910000
1673048216,16967.00000,0.07650000
1673048216,16967.00000,0.29310000
1673048216,16967.00000,0.01210000
1673048216,16967.00000,0.03600000
1673048219,16967.00000,0.15910000
1673048220,16967.00000,0.07070000
1673048220,16967.00000,0.00600000
1673048220,16967.00000,0.05360000
1673048222,16967.10000,0.03167710
1673048236,16967.00000,0.00040000
1673048244,16967.10000,0.00010000
1673048250,16967.00000,0.00538366
1673048254,16967.00000,1.25809437
1673048254,16967.00000,0.00054899
1673048254,16967.00000,0.00023637
1673048254,16966.10000,0.00200000
1673048256,16966.00000,0.00058977
1673048257,16966.00000,0.00040000
1673048260,16966.00000,1.58876581
1673048260,16966.10000,0.00200000
1673048260,16966.00000,0.41024442
1673048261,16965.00000,0.10416684
1673048262,16965.00000,1.56071973
1673048262,16965.00000,0.33511343
1673048264,16964.10000,0.03400000
1673048265,16964.00000,0.00038058
1673048266,16964.10000,0.10500000
1673048266,16964.00000,0.12148200
1673048267,16964.10000,0.03700000
1673048273,16964.10000,0.00500000
1673048274,16964.00000,1.56876577
1673048274,16964.00000,0.30937165
1673048275,16963.80000,0.00454522
1673048275,16963.80000,0.21875994
1673048275,16963.80000,0.36618540
1673048282,16963.10000,0.03216003
1673048287,16963.00000,0.00060000
1673048304,16963.10000,0.03094953
1673048305,16963.00000,1.63620882
1673048305,16963.00000,0.36319118
1673048305,16963.00000,1.00000000
1673048311,16962.00000,0.00040000
1673048319,16962.10000,0.00291796
1673048322,16962.00000,0.00670000
1673048332,16962.00000,1.48415050
1673048332,16962.00000,0.50874950
1673048335,16961.10000,0.00261271
1673048340,16961.10000,0.06637439
1673048341,16961.00000,0.00060000
1673048357,16961.10000,0.00010000
1673048360,16961.00000,0.00034495
1673048363,16961.00000,0.00040000
1673048370,16961.00000,0.00208505
1673048370,16961.00000,0.00016361
1673048370,16960.00000,0.00015957
1673048383,16960.10000,0.00115600
1673048384,16960.00000,0.00040000
1673048390,16960.00000,0.00677000
1673048393,16960.10000,0.04013900
1673048396,16960.10000,0.00010000
1673048404,16960.10000,0.00658880
1673048406,16960.00000,0.00040000
1673048411,16960.10000,0.00010000
1673048419,16960.10000,0.08001000
1673048423,16960.10000,0.01955444
1673048424,16960.10000,0.00250000
1673048427,16960.00000,0.06920000
1673048427,16960.00000,0.00040000
1673048427,16960.00000,0.00164634
1673048427,16960.10000,0.00034210
1673048428,16960.00000,0.00162165
1673048428,16960.00000,0.00167773
1673048428,16960.00000,0.00201693
1673048428,16960.00000,0.00322682
1673048428,16960.00000,0.00216302
1673048428,16960.00000,0.00255855
1673048433,16960.10000,0.00138314
1673048450,16960.00000,0.00035519
1673048450,16960.00000,0.00040000
1673048453,16960.10000,0.00026879
1673048457,16960.00000,0.00021666
1673048463,16960.00000,0.00678754
1673048465,16958.00000,0.03102354
1673048468,16958.00000,0.08001000
1673048469,16958.00000,0.00010000
1673048470,16957.90000,0.00040000
1673048471,16958.00000,0.01791515
1673048471,16958.00000,0.04459577
1673048472,16957.90000,0.00020100
1673048475,16958.00000,0.05622600
1673048475,16958.00000,0.00133625
1673048478,16958.00000,0.05383201
1673048490,16957.90000,0.00439901
1673048491,16957.90000,0.00040000
1673048493,16958.00000,0.03538520
1673048495,16958.00000,0.00480431
1673048506,16956.80000,0.00288806
1673048510,16956.80000,0.00080795
1673048510,16956.80000,0.00429124
1673048510,16956.80000,0.00213767
1673048510,16956.80000,0.00010000
1673048510,16956.80000,0.08977508
1673048510,16956.80000,0.00684986
1673048510,16956.80000,0.05784674
1673048510,16956.80000,0.00222832
1673048510,16956.80000,0.15670000
1673048510,16956.80000,0.32760000
1673048510,16956.80000,0.19811992
1673048510,16956.80000,0.10488008
1673048510,16956.80000,0.06021692
1673048510,16956.80000,0.04088308
1673048510,16956.80000,0.04438339
1673048511,16956.80000,0.04496300
1673048511,16956.80000,0.08001000
1673048512,16956.80000,0.04469172
1673048512,16956.80000,0.00040025
1673048513,16956.70000,0.00040000
1673048515,16956.80000,0.00242866
1673048523,16956.80000,0.00952561
1673048534,16956.70000,0.00021026
1673048534,16956.70000,0.00040000
1673048548,16956.70000,0.00018749
1673048556,16956.70000,0.00030167
1673048556,16956.70000,0.00009833
1673048558,16956.80000,0.01694518
1673048573,16956.80000,0.01983772
1673048575,16956.80000,0.02500000
1673048577,16956.70000,0.00011657
1673048578,16956.60000,0.00143700
1673048581,16956.70000,0.00010000
1673048583,16956.70000,0.00018343
1673048583,16956.70000,0.00260519
1673048591,16956.70000,0.00018593
1673048599,16956.60000,0.00040000
1673048599,16956.60000,0.00010733
1673048621,16956.60000,0.00040000
1673048627,16956.60000,0.00010180
1673048634,16956.70000,0.00016404
1673048642,16956.70000,0.06136904
1673048642,16956.60000,0.00040000
1673048661,16956.60000,0.00040000
1673048666,16956.60000,0.01843076
1673048666,16956.60000,0.00940543
1673048666,16956.60000,0.00046718
1673048676,16955.20000,0.00217052
1673048676,16955.20000,0.00278160
1673048683,16955.10000,0.00040000
1673048683,16955.20000,0.00152318
1673048686,16955.20000,0.02653346
1673048689,16955.10000,0.40291344
1673048689,16953.80000,0.58983826
1673048690,16952.40000,0.01824855
1673048690,16951.80000,0.01397688
1673048690,16950.50000,0.00117958
1673048690,16950.10000,0.19681516
1673048690,16950.10000,0.19797487
1673048690,16948.70000,0.00871876
1673048690,16948.70000,0.00128124
1673048690,16947.30000,0.09412513
1673048690,16947.80000,0.04960000
1673048690,16945.30000,0.15180000
1673048690,16947.70000,0.04748175
1673048690,16946.10000,0.05000000
1673048690,16945.40000,0.20642391
1673048690,16945.30000,0.13839434
1673048690,16945.30000,0.21538554
1673048690,16945.10000,0.39479003
1673048690,16943.30000,0.10538086
1673048692,16947.60000,0.00056095
1673048693,16947.70000,0.00010000
1673048693,16947.60000,0.04943905
1673048693,16946.10000,0.18596769
1673048693,16945.90000,0.10000000
1673048693,16945.80000,0.20000000
1673048693,16944.30000,0.35938830
1673048693,16944.20000,0.20000000
1673048693,16943.20000,0.30217496
1673048695,16944.50000,0.00010100
1673048704,16944.40000,0.00040000
1673048705,16944.50000,0.03768774
1673048705,16944.50000,0.00110474
1673048711,16944.50000,0.00010000
1673048721,16944.50000,0.00020000
1673048721,16946.40000,0.00206376
1673048726,16949.10000,0.00018706
1673048728,16949.10000,0.00020000
1673048735,16949.20000,0.00704387
1673048744,16949.20000,0.02742237
1673048744,16949.10000,0.00057251
1673048745,16949.20000,0.00122507
1673048747,16949.10000,0.00040000
1673048748,16949.10000,0.00057214
1673048756,16949.60000,0.29063272
1673048762,16949.60000,0.06637988
1673048768,16949.50000,0.00040000
1673048772,16949.60000,0.00013837
1673048772,16952.90000,0.04697688
1673048772,16952.90000,0.02360239
1673048789,16953.70000,0.00029734
1673048790,16953.70000,0.00040000
1673048795,16953.70000,0.00012005
1673048800,16953.80000,0.00961366
1673048806,16953.80000,0.00010000
1673048811,16953.70000,0.00040000
1673048813,16953.80000,0.00557877
1673048821,16953.80000,0.11819746
1673048821,16953.80000,0.00015753
1673048821,16953.80000,0.00020000
1673048821,16953.80000,0.00230675
1673048821,16956.40000,0.08251672
1673048822,16956.40000,0.06802502
1673048823,16956.40000,0.04719140
1673048836,16956.40000,0.75000000
1673048836,16956.40000,0.00020000
1673048836,16956.50000,4.42308984
