"bucket","symbol_id","open_price","high","low","close_price","volume"
"2020-08-25 22:00:00+00",1,"378.93000","384.24000","378.93000","382.72000","3659.91084957"
"2020-08-25 23:00:00+00",1,"382.70000","384.89000","381.66000","383.06000","3687.78176682"
"2020-08-26 00:00:00+00",1,"382.98000","383.04000","378.00000","379.36000","3229.21481976"
"2020-08-26 01:00:00+00",1,"379.49000","384.22000","379.49000","382.54000","1143.30324350"
"2020-08-26 02:00:00+00",1,"382.72000","387.50000","382.72000","387.11000","1511.98944144"
"2020-08-26 03:00:00+00",1,"387.25000","387.74000","383.74000","386.45000","646.46208628"
"2020-08-26 04:00:00+00",1,"386.50000","387.60000","384.80000","384.80000","6699.57388278"
"2020-08-26 05:00:00+00",1,"385.13000","387.17000","385.10000","385.11000","3818.41167573"
"2020-08-26 06:00:00+00",1,"385.12000","385.33000","380.14000","380.60000","2295.98620226"
"2020-08-26 07:00:00+00",1,"381.26000","382.75000","379.37000","381.09000","687.86752899"
"2020-08-26 08:00:00+00",1,"381.61000","383.80000","380.29000","381.74000","425.03974121"
"2020-08-26 09:00:00+00",1,"382.04000","383.64000","381.00000","381.66000","812.85885783"
"2020-08-26 10:00:00+00",1,"381.46000","385.55000","381.45000","383.10000","1116.97996364"
"2020-08-26 11:00:00+00",1,"383.37000","386.28000","382.14000","382.74000","3000.93909169"
"2020-08-26 12:00:00+00",1,"383.17000","385.00000","377.18000","379.54000","3668.20315081"
"2020-08-26 13:00:00+00",1,"379.43000","385.38000","377.70000","384.93000","2543.53743797"
"2020-08-26 14:00:00+00",1,"384.56000","389.43000","384.56000","386.70000","3300.17907276"
"2020-08-26 15:00:00+00",1,"386.71000","390.99000","386.71000","390.81000","8022.79953661"
"2020-08-26 16:00:00+00",1,"390.81000","393.56000","388.89000","389.04000","10511.68019735"
"2020-08-26 17:00:00+00",1,"389.04000","390.00000","388.27000","388.42000","1969.14992507"
"2020-08-26 18:00:00+00",1,"388.42000","390.00000","387.55000","387.76000","1340.95746308"
"2020-08-26 19:00:00+00",1,"387.74000","388.49000","386.75000","387.08000","1713.47448258"
"2020-08-26 20:00:00+00",1,"387.07000","389.53000","387.03000","389.53000","840.91452799"
"2020-08-26 21:00:00+00",1,"389.60000","390.53000","388.05000","388.10000","1477.81481422"
"2020-08-26 22:00:00+00",1,"388.10000","388.35000","385.23000","385.68000","5376.49111962"
"2020-08-26 23:00:00+00",1,"385.83000","387.12000","385.31000","385.71000","5979.39305350"
"2020-08-27 00:00:00+00",1,"385.91000","388.93000","385.57000","388.33000","596.15801847"
"2020-08-27 01:00:00+00",1,"388.37000","388.39000","385.31000","385.31000","534.69567886"
"2020-08-27 02:00:00+00",1,"385.17000","385.58000","383.10000","383.41000","3791.59017394"
"2020-08-27 03:00:00+00",1,"383.36000","384.99000","383.33000","384.23000","3184.31002241"
"2020-08-27 04:00:00+00",1,"384.15000","385.63000","382.88000","382.88000","410.17511854"
"2020-08-27 05:00:00+00",1,"382.96000","383.79000","380.40000","381.45000","808.93970090"
"2020-08-27 06:00:00+00",1,"381.46000","386.05000","381.45000","385.14000","1025.90570682"
"2020-08-27 07:00:00+00",1,"385.14000","386.48000","384.31000","385.72000","1380.82354780"
"2020-08-27 08:00:00+00",1,"385.79000","385.79000","383.49000","383.82000","457.86658284"
"2020-08-27 09:00:00+00",1,"383.82000","387.32000","383.00000","386.97000","714.09026373"
"2020-08-27 10:00:00+00",1,"387.03000","387.74000","383.43000","383.99000","1738.89458278"
"2020-08-27 11:00:00+00",1,"383.90000","385.31000","381.80000","382.07000","2196.14678705"
"2020-08-27 12:00:00+00",1,"382.06000","386.47000","381.04000","385.52000","1901.43612002"
"2020-08-27 13:00:00+00",1,"385.56000","396.85000","384.99000","388.75000","14781.46783429"
"2020-08-27 14:00:00+00",1,"388.37000","389.52000","380.80000","382.64000","6905.31149363"
"2020-08-27 15:00:00+00",1,"382.94000","384.69000","382.77000","384.01000","1396.90290295"
"2020-08-27 16:00:00+00",1,"384.00000","386.46000","377.21000","378.05000","3242.46474974"
"2020-08-27 17:00:00+00",1,"377.80000","378.41000","371.60000","377.25000","10360.06041301"
"2020-08-27 18:00:00+00",1,"377.16000","381.72000","376.14000","380.28000","1094.88990297"
"2020-08-27 19:00:00+00",1,"380.48000","380.52000","377.51000","378.34000","1102.56793968"
"2020-08-27 20:00:00+00",1,"378.00000","381.75000","377.03000","379.70000","1857.33124915"
"2020-08-27 21:00:00+00",1,"379.85000","382.40000","379.16000","382.25000","1177.19793056"
"2020-08-27 22:00:00+00",1,"382.37000","383.34000","379.00000","379.19000","627.37321058"
"2020-08-27 23:00:00+00",1,"379.49000","383.44000","379.49000","383.16000","422.09865932"
"2020-08-28 00:00:00+00",1,"383.16000","383.87000","380.01000","383.31000","2267.09434293"
"2020-08-28 01:00:00+00",1,"383.87000","386.92000","383.51000","386.72000","1296.12594165"
"2020-08-28 02:00:00+00",1,"386.95000","387.34000","385.27000","386.11000","866.53763821"
"2020-08-28 03:00:00+00",1,"386.33000","388.46000","385.79000","387.37000","559.58450909"
"2020-08-28 04:00:00+00",1,"387.37000","388.28000","386.50000","388.28000","752.10485593"
"2020-08-28 05:00:00+00",1,"388.50000","388.84000","386.60000","388.56000","853.63798915"
"2020-08-28 06:00:00+00",1,"388.57000","391.95000","387.31000","390.97000","1807.98726683"
"2020-08-28 07:00:00+00",1,"391.38000","391.60000","386.30000","387.18000","3667.92299152"
"2020-08-28 08:00:00+00",1,"387.20000","389.08000","386.30000","387.84000","738.45396081"
"2020-08-28 09:00:00+00",1,"388.52000","392.24000","388.34000","392.08000","721.96150082"
"2020-08-28 10:00:00+00",1,"392.01000","392.33000","389.70000","391.52000","675.72396339"
"2020-08-28 11:00:00+00",1,"391.52000","394.25000","390.65000","393.47000","1125.21839908"
"2020-08-28 12:00:00+00",1,"393.76000","394.14000","390.52000","391.08000","1595.62115952"
"2020-08-28 13:00:00+00",1,"391.35000","392.00000","390.55000","392.00000","1195.87365214"
"2020-08-28 14:00:00+00",1,"392.17000","393.38000","390.28000","391.63000","826.44351398"
"2020-08-28 15:00:00+00",1,"391.63000","397.29000","391.63000","396.37000","4776.01639763"
"2020-08-28 16:00:00+00",1,"396.55000","398.32000","395.44000","395.85000","2961.17098568"
"2020-08-28 17:00:00+00",1,"395.85000","396.57000","393.12000","393.68000","6034.38032384"
"2020-08-28 18:00:00+00",1,"393.73000","396.17000","393.50000","395.08000","2147.00950447"
"2020-08-28 19:00:00+00",1,"395.00000","397.96000","395.00000","396.48000","1726.25638336"
"2020-08-28 20:00:00+00",1,"396.48000","396.48000","394.07000","394.20000","883.08230924"
"2020-08-28 21:00:00+00",1,"394.21000","395.00000","393.23000","394.73000","1599.20043400"
"2020-08-28 22:00:00+00",1,"394.74000","394.93000","391.05000","392.62000","3912.51817878"
"2020-08-28 23:00:00+00",1,"392.62000","396.60000","392.24000","395.56000","2672.13375300"
"2020-08-29 00:00:00+00",1,"395.35000","396.81000","392.58000","393.96000","2714.66586158"
"2020-08-29 01:00:00+00",1,"394.00000","394.29000","392.91000","393.09000","435.92645963"
"2020-08-29 02:00:00+00",1,"393.09000","394.36000","392.30000","392.97000","696.56741949"
"2020-08-29 03:00:00+00",1,"392.91000","395.60000","392.75000","394.72000","804.57300518"
"2020-08-29 04:00:00+00",1,"394.86000","396.00000","393.87000","395.07000","1306.13581551"
"2020-08-29 05:00:00+00",1,"395.31000","396.94000","395.04000","396.20000","548.36862469"
"2020-08-29 06:00:00+00",1,"396.21000","400.01000","396.21000","399.51000","6984.03141506"
"2020-08-29 07:00:00+00",1,"399.51000","404.50000","398.88000","403.62000","5200.20818828"
"2020-08-29 08:00:00+00",1,"403.84000","404.47000","401.51000","402.10000","3416.40493137"
"2020-08-29 09:00:00+00",1,"402.32000","403.90000","401.31000","403.09000","866.13103575"
"2020-08-29 10:00:00+00",1,"403.10000","403.49000","397.70000","397.87000","3046.96300358"
"2020-08-29 11:00:00+00",1,"397.87000","399.14000","396.39000","398.34000","961.54584717"
"2020-08-29 12:00:00+00",1,"397.89000","399.65000","397.89000","398.53000","763.57537729"
"2020-08-29 13:00:00+00",1,"398.73000","399.29000","395.67000","396.07000","3251.24230866"
"2020-08-29 14:00:00+00",1,"396.19000","399.60000","396.06000","399.37000","1549.86550986"
"2020-08-29 15:00:00+00",1,"399.60000","402.81000","399.05000","402.59000","4212.59076682"
"2020-08-29 16:00:00+00",1,"402.41000","403.50000","400.68000","402.41000","768.71212648"
"2020-08-29 17:00:00+00",1,"402.42000","404.00000","401.41000","401.60000","1548.97978886"
"2020-08-29 18:00:00+00",1,"401.92000","404.57000","401.83000","403.62000","871.71714588"
"2020-08-29 19:00:00+00",1,"403.61000","405.87000","402.59000","403.01000","1317.73293767"
"2020-08-29 20:00:00+00",1,"403.01000","405.49000","403.01000","405.29000","952.50628854"
"2020-08-29 21:00:00+00",1,"405.21000","405.78000","403.31000","404.74000","1303.13549766"
"2020-08-29 22:00:00+00",1,"404.88000","405.12000","400.70000","400.82000","1238.49930104"
"2020-08-29 23:00:00+00",1,"400.72000","402.60000","398.32000","398.69000","1554.13668313"
"2020-08-30 00:00:00+00",1,"398.39000","401.81000","398.39000","401.32000","1333.41341992"
"2020-08-30 01:00:00+00",1,"401.19000","406.75000","400.54000","406.37000","2398.01696278"
"2020-08-30 02:00:00+00",1,"406.40000","407.00000","404.14000","405.68000","2460.37124444"
"2020-08-30 03:00:00+00",1,"405.70000","406.02000","403.70000","405.12000","1415.67404750"
"2020-08-30 04:00:00+00",1,"405.21000","405.55000","403.59000","404.26000","182.52800208"
"2020-08-30 05:00:00+00",1,"404.10000","404.80000","403.07000","404.00000","495.74861894"
"2020-08-30 06:00:00+00",1,"403.81000","405.17000","403.41000","404.42000","318.92540100"
"2020-08-30 07:00:00+00",1,"403.96000","405.80000","403.96000","405.33000","419.82241635"
"2020-08-30 08:00:00+00",1,"405.49000","406.57000","403.05000","403.30000","399.82723955"
"2020-08-30 09:00:00+00",1,"403.14000","405.58000","402.74000","404.76000","179.55708774"
"2020-08-30 10:00:00+00",1,"404.83000","404.91000","403.36000","403.75000","362.70575339"
"2020-08-30 11:00:00+00",1,"403.72000","407.37000","403.72000","406.70000","583.99163349"
"2020-08-30 12:00:00+00",1,"406.93000","408.53000","405.05000","407.32000","1619.84421228"
"2020-08-30 13:00:00+00",1,"407.27000","415.00000","407.27000","413.81000","7417.48853916"
"2020-08-30 14:00:00+00",1,"413.82000","415.71000","412.04000","414.90000","2471.55109881"
"2020-08-30 15:00:00+00",1,"414.87000","418.12000","413.03000","416.67000","8888.34784831"
"2020-08-30 16:00:00+00",1,"416.77000","424.27000","414.40000","423.22000","12887.93274199"
"2020-08-30 17:00:00+00",1,"423.50000","425.70000","422.38000","423.96000","3359.36961849"
"2020-08-30 18:00:00+00",1,"424.00000","426.58000","422.57000","426.58000","2082.16387521"
"2020-08-30 19:00:00+00",1,"426.60000","428.15000","424.78000","425.00000","3183.53102821"
"2020-08-30 20:00:00+00",1,"425.02000","426.00000","420.43000","423.00000","2480.89222277"
"2020-08-30 21:00:00+00",1,"422.97000","424.70000","420.48000","421.76000","1440.68351328"
"2020-08-30 22:00:00+00",1,"422.21000","424.08000","421.18000","423.71000","823.42153926"
"2020-08-30 23:00:00+00",1,"423.70000","429.50000","423.70000","428.72000","4826.74411584"
"2020-08-31 00:00:00+00",1,"429.14000","430.00000","425.61000","425.69000","3229.01585246"
"2020-08-31 01:00:00+00",1,"425.78000","427.30000","424.14000","426.68000","872.22065941"
"2020-08-31 02:00:00+00",1,"426.83000","427.69000","425.26000","425.33000","529.64667287"
"2020-08-31 03:00:00+00",1,"425.13000","426.24000","424.17000","425.24000","513.44812192"
"2020-08-31 04:00:00+00",1,"424.89000","427.72000","424.18000","424.45000","581.37917290"
"2020-08-31 05:00:00+00",1,"424.25000","425.49000","423.00000","423.00000","811.39000133"
"2020-08-31 06:00:00+00",1,"423.00000","423.82000","420.12000","423.81000","1624.93966621"
"2020-08-31 07:00:00+00",1,"423.75000","423.75000","417.77000","420.83000","2528.42569782"
"2020-08-31 08:00:00+00",1,"420.19000","421.44000","418.53000","420.11000","4475.33898787"
"2020-08-31 09:00:00+00",1,"420.11000","423.44000","419.29000","422.02000","2765.29757933"
"2020-08-31 10:00:00+00",1,"422.03000","427.72000","421.19000","426.77000","1571.96649688"
"2020-08-31 11:00:00+00",1,"426.59000","434.65000","426.27000","432.31000","3651.04380043"
"2020-08-31 12:00:00+00",1,"432.49000","438.32000","430.98000","436.47000","5933.29643260"
"2020-08-31 13:00:00+00",1,"436.48000","439.00000","433.10000","434.00000","2712.44108097"
"2020-08-31 14:00:00+00",1,"434.00000","435.91000","431.01000","435.27000","4055.95631567"
"2020-08-31 15:00:00+00",1,"435.24000","435.75000","432.39000","434.07000","2384.65392589"
"2020-08-31 16:00:00+00",1,"434.09000","435.75000","432.96000","433.17000","1926.86202866"
"2020-08-31 17:00:00+00",1,"433.16000","434.53000","432.00000","434.28000","1471.63688485"
"2020-08-31 18:00:00+00",1,"434.28000","438.75000","434.26000","437.26000","3821.82034631"
"2020-08-31 19:00:00+00",1,"437.01000","438.51000","435.51000","436.99000","2202.01455416"
"2020-08-31 20:00:00+00",1,"436.81000","438.51000","428.66000","432.27000","7456.36186994"
"2020-08-31 21:00:00+00",1,"432.05000","434.78000","430.61000","431.06000","984.60120272"
"2020-08-31 22:00:00+00",1,"431.00000","438.09000","430.07000","435.68000","2431.63895748"
"2020-08-31 23:00:00+00",1,"435.37000","437.97000","433.94000","433.98000","2617.58651223"
"2020-09-01 00:00:00+00",1,"434.00000","435.47000","428.68000","433.77000","3079.80964119"
"2020-09-01 01:00:00+00",1,"433.42000","436.83000","433.01000","436.44000","2094.26305823"
"2020-09-01 02:00:00+00",1,"436.41000","437.47000","434.82000","436.91000","1029.98301254"
"2020-09-01 03:00:00+00",1,"437.00000","444.41000","436.17000","443.76000","7811.96051548"
"2020-09-01 04:00:00+00",1,"444.08000","447.32000","442.36000","445.52000","3956.43930940"
"2020-09-01 05:00:00+00",1,"445.53000","455.37000","443.13000","455.36000","6352.47300941"
"2020-09-01 06:00:00+00",1,"455.36000","466.89000","455.07000","464.26000","11548.85740249"
"2020-09-01 07:00:00+00",1,"464.22000","465.46000","458.35000","463.49000","5265.57435478"
"2020-09-01 08:00:00+00",1,"463.49000","464.17000","458.11000","461.54000","3657.46429498"
"2020-09-01 09:00:00+00",1,"461.32000","472.61000","460.00000","471.17000","7421.75381790"
"2020-09-01 10:00:00+00",1,"471.13000","473.60000","467.69000","471.72000","4386.82244285"
"2020-09-01 11:00:00+00",1,"471.56000","471.77000","465.75000","469.00000","5852.89030735"
"2020-09-01 12:00:00+00",1,"468.71000","471.84000","466.76000","470.00000","3211.65120902"
"2020-09-01 13:00:00+00",1,"470.19000","471.19000","467.95000","468.70000","4014.23530098"
"2020-09-01 14:00:00+00",1,"468.89000","472.72000","461.26000","472.72000","5955.98072921"
"2020-09-01 15:00:00+00",1,"472.99000","486.18000","472.99000","482.56000","11008.98070466"
"2020-09-01 16:00:00+00",1,"482.41000","483.59000","475.20000","478.80000","8296.62033701"
"2020-09-01 17:00:00+00",1,"478.73000","480.01000","474.30000","475.38000","3140.75958372"
"2020-09-01 18:00:00+00",1,"475.14000","479.55000","475.14000","478.44000","2085.65290616"
"2020-09-01 19:00:00+00",1,"478.82000","479.98000","474.58000","475.88000","8567.35171991"
"2020-09-01 20:00:00+00",1,"475.88000","482.70000","475.87000","482.18000","4092.78481127"
"2020-09-01 21:00:00+00",1,"482.18000","485.43000","480.44000","483.67000","9776.46237130"
"2020-09-01 22:00:00+00",1,"483.20000","489.57000","479.04000","481.57000","5999.18594365"
"2020-09-01 23:00:00+00",1,"481.69000","484.80000","472.25000","475.80000","5340.19064420"
"2020-09-02 00:00:00+00",1,"475.76000","479.11000","466.03000","468.89000","12590.57258427"
"2020-09-02 01:00:00+00",1,"468.93000","474.55000","465.62000","471.38000","7190.72996459"
"2020-09-02 02:00:00+00",1,"471.18000","473.90000","468.21000","470.70000","2533.97086623"
"2020-09-02 03:00:00+00",1,"470.25000","472.10000","469.26000","469.93000","2005.82032649"
"2020-09-02 04:00:00+00",1,"469.90000","478.50000","469.90000","475.90000","4253.57771969"
"2020-09-02 05:00:00+00",1,"476.18000","481.00000","475.81000","476.76000","2626.31764156"
"2020-09-02 06:00:00+00",1,"476.47000","476.47000","471.02000","473.88000","3731.34576693"
"2020-09-02 07:00:00+00",1,"473.56000","474.44000","465.75000","466.78000","3031.89888538"
"2020-09-02 08:00:00+00",1,"466.78000","470.55000","463.00000","468.42000","4611.06723608"
"2020-09-02 09:00:00+00",1,"468.62000","472.38000","468.36000","471.23000","1544.29742502"
"2020-09-02 10:00:00+00",1,"471.36000","471.36000","457.01000","459.20000","7176.40655244"
"2020-09-02 11:00:00+00",1,"459.57000","459.57000","423.00000","442.29000","33949.82656908"
"2020-09-02 12:00:00+00",1,"442.25000","448.79000","438.39000","444.42000","9881.36801133"
"2020-09-02 13:00:00+00",1,"444.27000","448.98000","440.50000","442.43000","5415.01320250"
"2020-09-02 14:00:00+00",1,"442.08000","443.41000","427.00000","431.39000","12741.26904716"
"2020-09-02 15:00:00+00",1,"431.38000","438.42000","429.38000","432.92000","8455.55497598"
"2020-09-02 16:00:00+00",1,"432.98000","436.47000","422.00000","428.46000","15949.98743239"
"2020-09-02 17:00:00+00",1,"428.03000","434.00000","426.35000","432.00000","7241.54852351"
"2020-09-02 18:00:00+00",1,"431.33000","437.69000","429.55000","437.17000","6929.18845309"
"2020-09-02 19:00:00+00",1,"437.16000","438.52000","433.68000","436.29000","4606.81105716"
"2020-09-02 20:00:00+00",1,"436.41000","438.45000","431.51000","436.63000","2642.99151064"
"2020-09-02 21:00:00+00",1,"436.62000","438.93000","435.46000","438.46000","976.12796644"
"2020-09-02 22:00:00+00",1,"438.68000","445.00000","436.52000","442.61000","6866.98359022"
