"bucket","symbol_id","open_price","high","low","close_price","volume"
"2016-10-07 15:00:00+00",35,"620.00000","620.12000","614.82900","615.00000","276.21727178"
"2016-10-07 14:00:00+00",35,"619.99800","620.00000","619.01000","620.00000","38.71784955"
"2016-10-07 13:00:00+00",35,"619.82800","623.00000","619.02000","619.05000","245.04557953"
"2016-10-07 12:00:00+00",35,"617.81000","619.82900","617.81000","619.82900","33.74344446"
"2016-10-07 11:00:00+00",35,"617.70000","618.00000","617.70000","618.00000","51.10281997"
"2016-10-07 10:00:00+00",35,"617.00000","617.64100","615.41200","617.64100","68.95089812"
"2016-10-07 09:00:00+00",35,"617.80000","619.00000","616.00000","617.50000","190.03256712"
"2016-10-07 08:00:00+00",35,"615.11600","617.80000","615.11600","617.80000","135.14686582"
"2016-10-07 07:00:00+00",35,"614.62600","615.20000","614.62300","614.90000","61.10062092"
"2016-10-07 06:00:00+00",35,"614.73200","615.11800","614.62300","614.62300","3.54660785"
"2016-10-07 05:00:00+00",35,"614.09500","614.99500","612.21000","614.19300","4.89072700"
"2016-10-07 04:00:00+00",35,"612.21000","614.11900","612.21000","613.93600","16.89007821"
"2016-10-07 03:00:00+00",35,"612.11000","613.75500","612.11000","612.11000","11.01959700"
"2016-10-07 02:00:00+00",35,"613.91300","613.91300","612.10000","613.75400","12.10676417"
"2016-10-07 01:00:00+00",35,"612.77000","613.91300","611.50000","613.91300","6.43276546"
"2016-10-07 00:00:00+00",35,"611.96500","614.99700","611.35200","612.94000","16.54815796"
"2016-10-06 23:00:00+00",35,"614.89900","615.00500","611.33900","614.99600","16.08572005"
"2016-10-06 22:00:00+00",35,"614.64000","614.69900","611.66000","614.59900","0.47595916"
"2016-10-06 21:00:00+00",35,"613.73800","614.70000","611.39400","614.64200","27.96751695"
"2016-10-06 20:00:00+00",35,"612.00600","614.13700","611.25800","613.73800","9.01663000"
"2016-10-06 19:00:00+00",35,"612.02100","614.03900","611.33000","612.00100","12.03120915"
"2016-10-06 18:00:00+00",35,"613.20000","614.26900","612.02100","614.26900","25.88815158"
"2016-10-06 17:00:00+00",35,"614.57900","614.62900","612.01100","613.90000","6.06376506"
"2016-10-06 16:00:00+00",35,"612.75000","614.61900","612.00100","614.58900","31.14073176"
"2016-10-06 15:00:00+00",35,"612.86000","614.99900","612.75000","614.99900","7.68184000"
"2016-10-06 14:00:00+00",35,"613.67800","614.46000","612.00000","612.72700","23.10131631"
"2016-10-06 13:00:00+00",35,"614.83900","614.83900","612.00000","613.16000","4.08244599"
"2016-10-06 12:00:00+00",35,"614.68000","614.83000","612.00200","614.83000","12.54030721"
"2016-10-06 11:00:00+00",35,"612.40100","615.00000","612.30100","614.99900","12.26066574"
"2016-10-06 10:00:00+00",35,"614.59900","615.00000","612.30000","612.31100","31.77360970"
"2016-10-06 09:00:00+00",35,"613.79900","614.51800","612.97000","614.29900","25.38825837"
"2016-10-06 08:00:00+00",35,"613.79800","613.79800","612.29600","613.49500","22.40249732"
"2016-10-06 07:00:00+00",35,"613.49900","614.84000","612.51000","613.79700","35.70444680"
"2016-10-06 06:00:00+00",35,"613.19900","614.95500","613.00000","613.49900","30.79688367"
"2016-10-06 05:00:00+00",35,"614.95400","614.95500","613.01000","613.01000","3.57577833"
"2016-10-06 04:00:00+00",35,"615.42900","615.42900","613.25000","614.95500","5.68259767"
"2016-10-06 03:00:00+00",35,"615.01900","615.96700","613.00000","613.00000","18.03814577"
"2016-10-06 02:00:00+00",35,"614.00000","615.02000","613.34500","613.34500","10.34675788"
"2016-10-06 01:00:00+00",35,"612.70000","614.98000","612.70000","614.97800","7.34151325"
"2016-10-06 00:00:00+00",35,"614.99900","615.00000","612.70000","612.70000","9.46495665"
"2016-10-05 23:00:00+00",35,"614.58000","614.96900","612.51200","614.95500","25.65998260"
"2016-10-05 22:00:00+00",35,"614.89900","615.00000","614.50000","614.93100","50.70699387"
"2016-10-05 21:00:00+00",35,"614.99900","615.89900","612.80500","614.99900","56.07345750"
"2016-10-05 20:00:00+00",35,"614.00000","615.00000","612.24200","615.00000","26.95058710"
"2016-10-05 19:00:00+00",35,"614.69900","614.92800","612.00500","614.92700","68.60284083"
"2016-10-05 18:00:00+00",35,"614.91900","614.92800","614.00000","614.92000","189.52318500"
"2016-10-05 17:00:00+00",35,"614.00000","614.92000","614.00000","614.91900","65.15111898"
"2016-10-05 16:00:00+00",35,"614.99900","615.00000","612.97500","614.92800","2.72036538"
"2016-10-05 15:00:00+00",35,"615.47900","615.99000","611.84500","614.46600","70.16626187"
"2016-10-05 14:00:00+00",35,"614.99000","615.87900","613.03400","615.87900","20.22135414"
"2016-10-05 13:00:00+00",35,"615.34400","615.99000","613.00400","615.57900","26.77670815"
"2016-10-05 12:00:00+00",35,"612.49900","616.09100","612.08800","615.86400","97.91463089"
"2016-10-05 11:00:00+00",35,"612.49900","612.50000","612.49900","612.49900","1.65980000"
"2016-10-05 10:00:00+00",35,"612.49900","612.80900","611.04800","611.04800","6.72070311"
"2016-10-05 09:00:00+00",35,"612.49900","612.69900","609.75800","609.76700","3.60124383"
"2016-10-05 08:00:00+00",35,"610.00000","612.59900","609.75500","612.39900","16.34122175"
"2016-10-05 07:00:00+00",35,"611.14100","611.88000","609.04100","610.00000","22.20802641"
"2016-10-05 06:00:00+00",35,"612.02600","612.20500","609.63800","611.99500","24.67464334"
"2016-10-05 05:00:00+00",35,"609.03000","612.02800","609.00000","612.02700","41.15207763"
"2016-10-05 04:00:00+00",35,"609.21700","609.21700","608.93900","609.21700","0.07400000"
"2016-10-05 03:00:00+00",35,"611.26000","611.79700","609.27300","609.27300","0.03142596"
"2016-10-05 02:00:00+00",35,"611.79900","611.79900","609.68000","611.79900","3.36862105"
"2016-10-05 01:00:00+00",35,"610.00000","611.79900","609.64800","611.79900","13.01890744"
"2016-10-05 00:00:00+00",35,"611.99800","611.99900","610.00000","611.79900","0.47909716"
"2016-10-04 23:00:00+00",35,"611.74800","612.00000","608.57600","610.80000","21.45422860"
"2016-10-04 22:00:00+00",35,"609.62000","611.99900","608.60600","611.77400","7.50925387"
"2016-10-04 21:00:00+00",35,"610.99600","611.00000","608.64300","610.99900","22.90400216"
"2016-10-04 20:00:00+00",35,"610.08500","611.72000","608.50000","610.07000","21.81355881"
"2016-10-04 19:00:00+00",35,"610.92600","611.45900","610.00100","610.26000","38.83622893"
"2016-10-04 18:00:00+00",35,"610.60900","611.50000","610.00100","610.00100","55.81457225"
"2016-10-04 17:00:00+00",35,"611.46200","611.50000","610.50000","610.69000","31.17560667"
"2016-10-04 16:00:00+00",35,"611.34600","611.47700","611.04900","611.46800","10.40114076"
"2016-10-04 15:00:00+00",35,"611.50000","611.50000","611.34000","611.34100","3.55702136"
"2016-10-04 14:00:00+00",35,"611.77000","612.00400","611.50000","611.70000","8.84895264"
"2016-10-04 13:00:00+00",35,"611.73300","612.00400","610.51000","612.00000","34.28810936"
"2016-10-04 12:00:00+00",35,"610.00900","611.73300","610.00100","611.15300","21.25563971"
"2016-10-04 11:00:00+00",35,"610.62000","611.56000","610.00000","610.93000","4.34770403"
"2016-10-04 10:00:00+00",35,"610.10000","610.67000","610.00000","610.00000","0.12330000"
"2016-10-04 09:00:00+00",35,"610.69700","610.69700","610.00000","610.00000","1.86860257"
"2016-10-04 08:00:00+00",35,"610.65500","610.69700","608.61800","610.69700","9.44379274"
"2016-10-04 07:00:00+00",35,"610.29300","611.55200","608.11300","611.22500","1.89464726"
"2016-10-04 06:00:00+00",35,"609.40200","611.25500","608.10000","610.37800","16.38135925"
"2016-10-04 05:00:00+00",35,"610.61100","611.73100","610.19000","610.19000","11.80313882"
"2016-10-04 04:00:00+00",35,"609.45600","610.61100","608.00100","610.61100","12.36951875"
"2016-10-04 03:00:00+00",35,"612.27200","612.27200","608.04000","610.61200","65.62122116"
"2016-10-04 02:00:00+00",35,"611.08300","613.47900","610.60000","613.22800","16.04607008"
"2016-10-04 01:00:00+00",35,"611.99500","613.46200","611.99000","612.00000","5.93059747"
"2016-10-04 00:00:00+00",35,"613.59700","613.59800","611.99000","612.25000","7.71551177"
"2016-10-03 23:00:00+00",35,"612.20000","613.66100","612.20000","613.59500","31.90457317"
"2016-10-03 22:00:00+00",35,"610.52000","612.50000","610.52000","612.50000","13.68393650"
"2016-10-03 21:00:00+00",35,"610.53000","612.98800","610.50700","611.49900","34.17952001"
"2016-10-03 20:00:00+00",35,"612.99100","612.99600","611.70000","612.99500","7.85379172"
"2016-10-03 19:00:00+00",35,"610.51000","613.10000","610.50900","613.09900","4.06335235"
"2016-10-03 18:00:00+00",35,"610.97000","613.09900","610.50700","610.65600","36.50950479"
"2016-10-03 17:00:00+00",35,"612.59900","612.83300","610.21200","612.54400","29.89313809"
"2016-10-03 16:00:00+00",35,"610.86000","613.10000","610.02000","612.88400","33.58060906"
"2016-10-03 15:00:00+00",35,"612.25500","612.62000","610.27000","611.61000","48.23697480"
"2016-10-03 14:00:00+00",35,"612.25500","612.86700","612.25500","612.25500","4.20435967"
"2016-10-03 13:00:00+00",35,"612.25500","612.25500","612.25500","612.25500","4.02288175"
"2016-10-03 12:00:00+00",35,"612.11100","613.10000","612.11100","613.10000","10.57344000"
"2016-10-03 11:00:00+00",35,"613.10000","613.10000","613.10000","613.10000","0.06786472"
"2016-10-03 10:00:00+00",35,"612.40000","613.10000","612.11000","613.10000","202.57735000"
"2016-10-03 09:00:00+00",35,"612.41100","613.10000","612.41100","613.10000","7.07037000"
"2016-10-03 08:00:00+00",35,"612.29100","612.89300","612.15000","612.89300","22.26438000"
"2016-10-03 07:00:00+00",35,"612.74000","612.74000","611.62000","611.63000","1.10538384"
"2016-10-03 06:00:00+00",35,"611.62100","612.80000","611.62100","612.80000","4.26010910"
"2016-10-03 05:00:00+00",35,"612.44100","612.80000","611.44000","611.44000","8.91139700"
"2016-10-03 03:00:00+00",35,"612.66000","612.66000","612.47000","612.47000","4.08736194"
"2016-10-03 02:00:00+00",35,"612.47000","612.66000","612.47000","612.66000","0.99935104"
"2016-10-03 01:00:00+00",35,"609.77000","611.75000","609.02000","609.20100","11.22159420"
"2016-10-03 00:00:00+00",35,"611.75800","611.75800","609.75000","609.77000","47.99246000"
"2016-10-02 23:00:00+00",35,"610.00000","612.44700","609.39200","611.83700","34.82902003"
"2016-10-02 22:00:00+00",35,"610.99900","611.00000","609.90000","610.48400","7.03738000"
"2016-10-02 21:00:00+00",35,"611.76600","611.76700","610.00000","610.00000","1.77097000"
"2016-10-02 20:00:00+00",35,"611.76500","611.76600","611.76500","611.76600","2.00701000"
"2016-10-02 19:00:00+00",35,"609.99000","610.69200","609.99000","610.69200","4.35840294"
"2016-10-02 18:00:00+00",35,"611.76500","611.76500","609.99900","609.99900","1.08967000"
"2016-10-02 17:00:00+00",35,"610.01000","611.76400","610.01000","610.01000","5.14964741"
"2016-10-02 16:00:00+00",35,"608.53900","610.71400","607.32100","610.71400","39.69451120"
"2016-10-02 15:00:00+00",35,"611.56100","612.69500","607.14800","607.45800","107.53173328"
"2016-10-02 14:00:00+00",35,"611.56100","612.71600","611.56100","611.56100","11.66783109"
"2016-10-02 13:00:00+00",35,"611.56100","611.57000","611.56100","611.56100","17.73595468"
"2016-10-02 12:00:00+00",35,"611.60000","612.79100","611.56100","611.56100","18.17140000"
"2016-10-02 11:00:00+00",35,"612.20000","613.99900","611.56100","612.65800","3.52463535"
"2016-10-02 10:00:00+00",35,"611.60100","613.97900","611.57000","613.11200","3.18183751"
"2016-10-02 09:00:00+00",35,"613.90000","614.82900","613.90000","614.82900","0.17000000"
"2016-10-02 08:00:00+00",35,"613.94800","613.94900","612.10000","613.20600","0.72092670"
"2016-10-02 07:00:00+00",35,"614.02600","614.02600","614.02600","614.02600","0.75000600"
"2016-10-02 06:00:00+00",35,"610.66000","613.04000","610.66000","613.04000","9.61560746"
"2016-10-02 05:00:00+00",35,"613.57100","613.59100","610.00200","610.67300","70.31295100"
"2016-10-02 03:00:00+00",35,"613.75600","613.75600","613.55100","613.55100","1.35325401"
"2016-10-02 02:00:00+00",35,"615.97900","615.98000","614.01000","614.01000","5.05975649"
"2016-10-02 01:00:00+00",35,"614.26000","614.26000","614.13000","614.26000","6.29515000"
"2016-10-02 00:00:00+00",35,"614.27000","615.97900","614.27000","615.97900","2.21364998"
"2016-10-01 23:00:00+00",35,"615.97300","615.97900","614.27000","614.38500","4.58170118"
"2016-10-01 22:00:00+00",35,"614.26000","616.26000","614.26000","615.97300","2.43395749"
"2016-10-01 21:00:00+00",35,"615.29700","617.29900","613.55100","615.69900","46.90288674"
"2016-10-01 20:00:00+00",35,"615.29700","615.29700","615.29700","615.29700","28.81869422"
"2016-10-01 19:00:00+00",35,"615.29700","615.29700","615.28700","615.29700","10.64659990"
"2016-10-01 18:00:00+00",35,"615.98900","616.19000","615.15000","615.29600","97.92579117"
"2016-10-01 17:00:00+00",35,"615.99000","615.99000","615.59000","615.99000","17.62976628"
"2016-10-01 16:00:00+00",35,"615.30200","616.00000","614.35600","615.91000","10.81038257"
"2016-10-01 15:00:00+00",35,"615.00000","615.30200","615.00000","615.14800","9.20373896"
"2016-10-01 14:00:00+00",35,"613.56100","615.00000","613.56100","614.90000","45.69267601"
"2016-10-01 13:00:00+00",35,"614.00000","614.90000","613.56000","613.56100","3.63779060"
"2016-10-01 11:00:00+00",35,"615.08900","615.09000","613.58000","614.99800","10.81812257"
"2016-10-01 10:00:00+00",35,"613.75000","613.75000","613.56000","613.56000","1.75400000"
"2016-10-01 09:00:00+00",35,"613.60000","615.08900","613.60000","615.00000","0.21630000"
"2016-10-01 07:00:00+00",35,"615.08900","615.08900","613.27000","613.27000","1.00043896"
"2016-10-01 06:00:00+00",35,"615.08800","615.08900","612.53100","613.01000","2.09483000"
"2016-10-01 05:00:00+00",35,"613.65100","615.08800","612.55000","615.08800","0.44867003"
"2016-10-01 04:00:00+00",35,"612.79000","614.50000","612.63000","613.96600","0.74208424"
"2016-10-01 03:00:00+00",35,"612.33500","613.94000","612.33500","613.20600","1.01529851"
"2016-10-01 02:00:00+00",35,"612.00000","615.80300","612.00000","612.72000","40.18303064"
"2016-10-01 01:00:00+00",35,"614.00000","615.00000","612.00000","612.00000","84.96969004"
"2016-10-01 00:00:00+00",35,"612.50000","614.00000","612.50000","614.00000","18.82956149"
"2016-09-30 23:00:00+00",35,"610.15900","612.50000","610.12100","612.50000","17.73227246"
"2016-09-30 22:00:00+00",35,"607.50000","612.50000","606.08000","610.16000","82.81614226"
"2016-09-30 21:00:00+00",35,"606.46100","607.99900","605.56100","607.49900","9.84405999"
"2016-09-30 20:00:00+00",35,"607.89700","607.99900","605.15000","607.48000","25.39932396"
"2016-09-30 19:00:00+00",35,"607.00000","607.89700","606.99900","607.34200","5.84514540"
"2016-09-30 18:00:00+00",35,"607.72000","607.72000","605.48100","607.44000","20.10203250"
"2016-09-30 17:00:00+00",35,"606.11600","607.72000","606.11300","606.57100","77.99871227"
"2016-09-30 16:00:00+00",35,"607.50000","607.69300","604.02600","605.77000","86.67179710"
"2016-09-30 15:00:00+00",35,"607.69200","607.69300","607.20200","607.20200","6.75552327"
"2016-09-30 14:00:00+00",35,"607.68300","607.69300","607.68000","607.69200","52.34288481"
"2016-09-30 13:00:00+00",35,"607.20200","607.68300","607.20200","607.68300","4.16180518"
"2016-09-30 12:00:00+00",35,"607.21000","607.50000","607.20200","607.20200","16.39444670"
"2016-09-30 11:00:00+00",35,"607.20200","607.65100","607.20200","607.20200","3.18173765"
"2016-09-30 10:00:00+00",35,"607.20200","607.67400","607.20200","607.67400","1.48810775"
"2016-09-30 09:00:00+00",35,"607.20200","607.68300","607.20200","607.20200","2.44069023"
"2016-09-30 08:00:00+00",35,"606.55000","607.56000","605.80000","605.80000","38.07921828"
"2016-09-30 07:00:00+00",35,"606.75000","607.19800","605.58000","606.05000","14.48428536"
"2016-09-30 06:00:00+00",35,"606.68400","607.01000","605.58000","606.61200","46.82350000"
"2016-09-30 05:00:00+00",35,"606.40200","607.55700","605.59000","605.59000","13.42134000"
"2016-09-30 04:00:00+00",35,"607.55900","607.55900","605.64000","605.64000","0.23206000"
"2016-09-30 03:00:00+00",35,"606.99900","607.55900","605.64000","607.14200","3.81586357"
"2016-09-30 02:00:00+00",35,"605.58000","607.00000","605.58000","606.99900","0.85719000"
"2016-09-30 01:00:00+00",35,"606.98600","606.99900","606.98600","606.99900","2.23972518"
"2016-09-30 00:00:00+00",35,"607.36800","607.56000","605.58000","605.58000","11.29245000"
"2016-09-29 23:00:00+00",35,"605.52000","607.36900","605.50000","607.30400","4.66889001"
"2016-09-29 22:00:00+00",35,"606.69000","607.56000","605.62000","605.62000","41.53444647"
"2016-09-29 21:00:00+00",35,"607.17900","607.36900","607.17800","607.36900","8.30822374"
"2016-09-29 20:00:00+00",35,"605.60000","607.00000","605.60000","605.68000","15.92983646"
"2016-09-29 19:00:00+00",35,"606.12000","607.36900","605.60000","606.99800","3.51862759"
"2016-09-29 18:00:00+00",35,"607.47900","607.47900","606.12000","606.12000","0.15066147"
"2016-09-29 17:00:00+00",35,"609.06000","609.28000","605.69000","605.69000","20.27517685"
"2016-09-29 16:00:00+00",35,"607.02000","609.30400","607.02000","609.00000","23.66811567"
"2016-09-29 15:00:00+00",35,"608.55500","609.05000","607.01100","608.82700","10.13148977"
"2016-09-29 14:00:00+00",35,"607.79900","608.50000","606.99900","608.41700","30.29199883"
"2016-09-29 13:00:00+00",35,"607.01000","608.10000","607.01000","608.09900","10.11382689"
"2016-09-29 12:00:00+00",35,"606.99900","607.79900","606.99900","606.99900","48.84539745"
"2016-09-29 11:00:00+00",35,"606.29900","606.99900","606.29900","606.99900","2.54330000"
"2016-09-29 10:00:00+00",35,"605.80000","606.79600","605.60000","605.60000","3.95455264"
